********* CUBIC FUNCTIONS ***********
sqrt(13270) = 7549451
sqrt(13272) = 7550020
sqrt(13274) = 7550589
sqrt(13276) = 7551157
sqrt(13278) = 7551726
sqrt(13280) = 7552295
sqrt(13282) = 7552864
sqrt(13284) = 7553432
sqrt(13286) = 7554001
sqrt(13288) = 7554569
sqrt(13290) = 7555138
sqrt(13292) = 7555706
sqrt(13294) = 7556275
sqrt(13296) = 7556843
sqrt(13298) = 7557411
sqrt(13300) = 7557980
sqrt(13302) = 7558548
sqrt(13304) = 7559116
sqrt(13306) = 7559684
sqrt(13308) = 7560252
sqrt(13310) = 7560821
sqrt(13312) = 7561389
sqrt(13314) = 7561957
sqrt(13316) = 7562525
sqrt(13318) = 7563092
sqrt(13320) = 7563660
sqrt(13322) = 7564228
sqrt(13324) = 7564796
sqrt(13326) = 7565364
sqrt(13328) = 7565931
sqrt(13330) = 7566499
sqrt(13332) = 7567067
sqrt(13334) = 7567634
sqrt(13336) = 7568202
sqrt(13338) = 7568769
sqrt(13340) = 7569337
sqrt(13342) = 7569904
sqrt(13344) = 7570471
sqrt(13346) = 7571039
sqrt(13348) = 7571606
sqrt(13350) = 7572173
sqrt(13352) = 7572740
sqrt(13354) = 7573307
sqrt(13356) = 7573875
sqrt(13358) = 7574442
sqrt(13360) = 7575009
sqrt(13362) = 7575576
sqrt(13364) = 7576143
sqrt(13366) = 7576709
sqrt(13368) = 7577276
sqrt(13370) = 7577843
sqrt(13372) = 7578410
sqrt(13374) = 7578977
sqrt(13376) = 7579543
sqrt(13378) = 7580110
sqrt(13380) = 7580676
sqrt(13382) = 7581243
sqrt(13384) = 7581809
sqrt(13386) = 7582376
sqrt(13388) = 7582942
sqrt(13390) = 7583509
sqrt(13392) = 7584075
sqrt(13394) = 7584641
sqrt(13396) = 7585208
sqrt(13398) = 7585774
sqrt(13400) = 7586340
sqrt(13402) = 7586906
sqrt(13404) = 7587472
sqrt(13406) = 7588038
sqrt(13408) = 7588604
sqrt(13410) = 7589170
sqrt(13412) = 7589736
sqrt(13414) = 7590302
sqrt(13416) = 7590868
sqrt(13418) = 7591434
sqrt(13420) = 7591999
sqrt(13422) = 7592565
sqrt(13424) = 7593131
sqrt(13426) = 7593696
sqrt(13428) = 7594262
sqrt(13430) = 7594827
sqrt(13432) = 7595393
sqrt(13434) = 7595958
sqrt(13436) = 7596524
sqrt(13438) = 7597089
sqrt(13440) = 7597654
sqrt(13442) = 7598220
sqrt(13444) = 7598785
sqrt(13446) = 7599350
sqrt(13448) = 7599915
sqrt(13450) = 7600480
sqrt(13452) = 7601045
sqrt(13454) = 7601611
sqrt(13456) = 7602176
sqrt(13458) = 7602740
sqrt(13460) = 7603305
sqrt(13462) = 7603870
sqrt(13464) = 7604435
sqrt(13466) = 7605000
sqrt(13468) = 7605565
sqrt(13470) = 7606129
sqrt(13472) = 7606694
sqrt(13474) = 7607258
sqrt(13476) = 7607823
sqrt(13478) = 7608388
sqrt(13480) = 7608952
sqrt(13482) = 7609517
sqrt(13484) = 7610081
sqrt(13486) = 7610645
sqrt(13488) = 7611210
sqrt(13490) = 7611774
sqrt(13492) = 7612338
sqrt(13494) = 7612902
sqrt(13496) = 7613466
sqrt(13498) = 7614031
sqrt(13500) = 7614595
sqrt(13502) = 7615159
sqrt(13504) = 7615723
sqrt(13506) = 7616287
sqrt(13508) = 7616850
sqrt(13510) = 7617414
sqrt(13512) = 7617978
sqrt(13514) = 7618542
sqrt(13516) = 7619106
sqrt(13518) = 7619669
sqrt(13520) = 7620233
sqrt(13522) = 7620797
sqrt(13524) = 7621360
sqrt(13526) = 7621924
sqrt(13528) = 7622487
sqrt(13530) = 7623051
sqrt(13532) = 7623614
sqrt(13534) = 7624177
sqrt(13536) = 7624741
sqrt(13538) = 7625304
sqrt(13540) = 7625867
sqrt(13542) = 7626430
sqrt(13544) = 7626993
sqrt(13546) = 7627557
sqrt(13548) = 7628120
sqrt(13550) = 7628683
sqrt(13552) = 7629246
sqrt(13554) = 7629809
sqrt(13556) = 7630371
sqrt(13558) = 7630934
sqrt(13560) = 7631497
sqrt(13562) = 7632060
sqrt(13564) = 7632623
sqrt(13566) = 7633185
sqrt(13568) = 7633748
sqrt(13570) = 7634311
sqrt(13572) = 7634873
sqrt(13574) = 7635436
sqrt(13576) = 7635998
sqrt(13578) = 7636561
sqrt(13580) = 7637123
sqrt(13582) = 7637685
sqrt(13584) = 7638248
sqrt(13586) = 7638810
sqrt(13588) = 7639372
sqrt(13590) = 7639934
sqrt(13592) = 7640497
sqrt(13594) = 7641059
sqrt(13596) = 7641621
sqrt(13598) = 7642183
sqrt(13600) = 7642745
sqrt(13602) = 7643307
sqrt(13604) = 7643869
sqrt(13606) = 7644430
sqrt(13608) = 7644992
sqrt(13610) = 7645554
sqrt(13612) = 7646116
sqrt(13614) = 7646678
sqrt(13616) = 7647239
sqrt(13618) = 7647801
sqrt(13620) = 7648362
sqrt(13622) = 7648924
sqrt(13624) = 7649485
sqrt(13626) = 7650047
sqrt(13628) = 7650608
sqrt(13630) = 7651170
sqrt(13632) = 7651731
sqrt(13634) = 7652292
sqrt(13636) = 7652853
sqrt(13638) = 7653415
sqrt(13640) = 7653976
sqrt(13642) = 7654537
sqrt(13644) = 7655098
sqrt(13646) = 7655659
sqrt(13648) = 7656220
sqrt(13650) = 7656781
sqrt(13652) = 7657342
sqrt(13654) = 7657903
sqrt(13656) = 7658464
sqrt(13658) = 7659024
sqrt(13660) = 7659585
sqrt(13662) = 7660146
sqrt(13664) = 7660707
sqrt(13666) = 7661267
sqrt(13668) = 7661828
sqrt(13670) = 7662388
sqrt(13672) = 7662949
sqrt(13674) = 7663509
sqrt(13676) = 7664070
sqrt(13678) = 7664630
sqrt(13680) = 7665190
sqrt(13682) = 7665751
sqrt(13684) = 7666311
sqrt(13686) = 7666871
sqrt(13688) = 7667431
sqrt(13690) = 7667992
sqrt(13692) = 7668552
sqrt(13694) = 7669112
sqrt(13696) = 7669672
sqrt(13698) = 7670232
sqrt(13700) = 7670792
sqrt(13702) = 7671352
sqrt(13704) = 7671911
sqrt(13706) = 7672471
sqrt(13708) = 7673031
sqrt(13710) = 7673591
sqrt(13712) = 7674150
sqrt(13714) = 7674710
sqrt(13716) = 7675270
sqrt(13718) = 7675829
sqrt(13720) = 7676389
sqrt(13722) = 7676948
sqrt(13724) = 7677508
sqrt(13726) = 7678067
sqrt(13728) = 7678626
sqrt(13730) = 7679186
sqrt(13732) = 7679745
sqrt(13734) = 7680304
sqrt(13736) = 7680863
sqrt(13738) = 7681423
sqrt(13740) = 7681982
sqrt(13742) = 7682541
sqrt(13744) = 7683100
sqrt(13746) = 7683659
sqrt(13748) = 7684218
sqrt(13750) = 7684777
sqrt(13752) = 7685336
sqrt(13754) = 7685894
sqrt(13756) = 7686453
sqrt(13758) = 7687012
sqrt(13760) = 7687571
sqrt(13762) = 7688129
sqrt(13764) = 7688688
sqrt(13766) = 7689247
sqrt(13768) = 7689805
sqrt(13770) = 7690364
sqrt(13772) = 7690922
sqrt(13774) = 7691480
sqrt(13776) = 7692039
sqrt(13778) = 7692597
sqrt(13780) = 7693156
sqrt(13782) = 7693714
sqrt(13784) = 7694272
sqrt(13786) = 7694830
sqrt(13788) = 7695388
sqrt(13790) = 7695946
sqrt(13792) = 7696504
sqrt(13794) = 7697063
sqrt(13796) = 7697620
sqrt(13798) = 7698178
sqrt(13800) = 7698736
sqrt(13802) = 7699294
sqrt(13804) = 7699852
sqrt(13806) = 7700410
sqrt(13808) = 7700968
sqrt(13810) = 7701525
sqrt(13812) = 7702083
sqrt(13814) = 7702640
sqrt(13816) = 7703198
sqrt(13818) = 7703756
sqrt(13820) = 7704313
sqrt(13822) = 7704871
sqrt(13824) = 7705428
sqrt(13826) = 7705985
sqrt(13828) = 7706543
sqrt(13830) = 7707100
sqrt(13832) = 7707657
sqrt(13834) = 7708214
sqrt(13836) = 7708772
sqrt(13838) = 7709329
sqrt(13840) = 7709886
sqrt(13842) = 7710443
sqrt(13844) = 7711000
sqrt(13846) = 7711557
sqrt(13848) = 7712114
sqrt(13850) = 7712671
sqrt(13852) = 7713228
sqrt(13854) = 7713784
sqrt(13856) = 7714341
sqrt(13858) = 7714898
sqrt(13860) = 7715455
sqrt(13862) = 7716011
sqrt(13864) = 7716568
sqrt(13866) = 7717124
sqrt(13868) = 7717681
sqrt(13870) = 7718237
sqrt(13872) = 7718794
sqrt(13874) = 7719350
sqrt(13876) = 7719907
sqrt(13878) = 7720463
sqrt(13880) = 7721019
sqrt(13882) = 7721576
sqrt(13884) = 7722132
sqrt(13886) = 7722688
sqrt(13888) = 7723244
sqrt(13890) = 7723800
sqrt(13892) = 7724356
sqrt(13894) = 7724912
sqrt(13896) = 7725468
sqrt(13898) = 7726024
sqrt(13900) = 7726580
sqrt(13902) = 7727136
sqrt(13904) = 7727692
sqrt(13906) = 7728247
sqrt(13908) = 7728803
sqrt(13910) = 7729359
sqrt(13912) = 7729914
sqrt(13914) = 7730470
sqrt(13916) = 7731026
sqrt(13918) = 7731581
sqrt(13920) = 7732137
sqrt(13922) = 7732692
sqrt(13924) = 7733248
sqrt(13926) = 7733803
sqrt(13928) = 7734358
sqrt(13930) = 7734913
sqrt(13932) = 7735469
sqrt(13934) = 7736024
sqrt(13936) = 7736579
sqrt(13938) = 7737134
sqrt(13940) = 7737689
sqrt(13942) = 7738244
sqrt(13944) = 7738799
sqrt(13946) = 7739354
sqrt(13948) = 7739909
sqrt(13950) = 7740464
sqrt(13952) = 7741019
sqrt(13954) = 7741574
sqrt(13956) = 7742129
sqrt(13958) = 7742683
sqrt(13960) = 7743238
sqrt(13962) = 7743793
sqrt(13964) = 7744347
sqrt(13966) = 7744902
sqrt(13968) = 7745456
sqrt(13970) = 7746011
sqrt(13972) = 7746565
sqrt(13974) = 7747120
sqrt(13976) = 7747674
sqrt(13978) = 7748229
sqrt(13980) = 7748783
sqrt(13982) = 7749337
sqrt(13984) = 7749891
sqrt(13986) = 7750445
sqrt(13988) = 7751000
sqrt(13990) = 7751554
sqrt(13992) = 7752108
sqrt(13994) = 7752662
sqrt(13996) = 7753216
sqrt(13998) = 7753770
sqrt(14000) = 7754324
sqrt(14002) = 7754877
sqrt(14004) = 7755431
sqrt(14006) = 7755985
sqrt(14008) = 7756539
sqrt(14010) = 7757093
sqrt(14012) = 7757646
sqrt(14014) = 7758200
sqrt(14016) = 7758753
sqrt(14018) = 7759307
sqrt(14020) = 7759860
sqrt(14022) = 7760414
sqrt(14024) = 7760967
sqrt(14026) = 7761521
sqrt(14028) = 7762074
sqrt(14030) = 7762627
sqrt(14032) = 7763181
sqrt(14034) = 7763734
sqrt(14036) = 7764287
sqrt(14038) = 7764840
sqrt(14040) = 7765393
sqrt(14042) = 7765946
sqrt(14044) = 7766499
sqrt(14046) = 7767052
sqrt(14048) = 7767605
sqrt(14050) = 7768158
sqrt(14052) = 7768711
sqrt(14054) = 7769264
sqrt(14056) = 7769817
sqrt(14058) = 7770370
sqrt(14060) = 7770922
sqrt(14062) = 7771475
sqrt(14064) = 7772028
sqrt(14066) = 7772580
sqrt(14068) = 7773133
sqrt(14070) = 7773685
sqrt(14072) = 7774238
sqrt(14074) = 7774790
sqrt(14076) = 7775343
sqrt(14078) = 7775895
sqrt(14080) = 7776447
sqrt(14082) = 7777000
sqrt(14084) = 7777552
sqrt(14086) = 7778104
sqrt(14088) = 7778656
sqrt(14090) = 7779208
sqrt(14092) = 7779760
sqrt(14094) = 7780312
sqrt(14096) = 7780864
sqrt(14098) = 7781416
sqrt(14100) = 7781968
sqrt(14102) = 7782520
sqrt(14104) = 7783072
sqrt(14106) = 7783624
sqrt(14108) = 7784176
sqrt(14110) = 7784727
sqrt(14112) = 7785279
sqrt(14114) = 7785831
sqrt(14116) = 7786382
sqrt(14118) = 7786934
sqrt(14120) = 7787486
sqrt(14122) = 7788037
sqrt(14124) = 7788588
sqrt(14126) = 7789140
sqrt(14128) = 7789691
sqrt(14130) = 7790243
sqrt(14132) = 7790794
sqrt(14134) = 7791345
sqrt(14136) = 7791896
sqrt(14138) = 7792448
sqrt(14140) = 7792999
sqrt(14142) = 7793550
sqrt(14144) = 7794101
sqrt(14146) = 7794652
sqrt(14148) = 7795203
sqrt(14150) = 7795754
sqrt(14152) = 7796305
sqrt(14154) = 7796856
sqrt(14156) = 7797407
sqrt(14158) = 7797957
sqrt(14160) = 7798508
sqrt(14162) = 7799059
sqrt(14164) = 7799610
sqrt(14166) = 7800160
sqrt(14168) = 7800711
sqrt(14170) = 7801261
sqrt(14172) = 7801812
sqrt(14174) = 7802362
sqrt(14176) = 7802913
sqrt(14178) = 7803463
sqrt(14180) = 7804014
sqrt(14182) = 7804564
sqrt(14184) = 7805114
sqrt(14186) = 7805664
sqrt(14188) = 7806215
sqrt(14190) = 7806765
sqrt(14192) = 7807315
sqrt(14194) = 7807865
sqrt(14196) = 7808415
sqrt(14198) = 7808965
sqrt(14200) = 7809515
sqrt(14202) = 7810065
sqrt(14204) = 7810615
sqrt(14206) = 7811165
sqrt(14208) = 7811715
sqrt(14210) = 7812265
sqrt(14212) = 7812814
sqrt(14214) = 7813364
sqrt(14216) = 7813914
sqrt(14218) = 7814463
sqrt(14220) = 7815013
sqrt(14222) = 7815562
sqrt(14224) = 7816112
sqrt(14226) = 7816661
sqrt(14228) = 7817211
sqrt(14230) = 7817760
sqrt(14232) = 7818310
sqrt(14234) = 7818859
sqrt(14236) = 7819408
sqrt(14238) = 7819958
sqrt(14240) = 7820507
sqrt(14242) = 7821056
sqrt(14244) = 7821605
sqrt(14246) = 7822154
sqrt(14248) = 7822703
sqrt(14250) = 7823252
sqrt(14252) = 7823801
sqrt(14254) = 7824350
sqrt(14256) = 7824899
sqrt(14258) = 7825448
sqrt(14260) = 7825997
sqrt(14262) = 7826546
sqrt(14264) = 7827094
sqrt(14266) = 7827643
sqrt(14268) = 7828192
sqrt(14270) = 7828740
sqrt(14272) = 7829289
sqrt(14274) = 7829838
sqrt(14276) = 7830386
sqrt(14278) = 7830935
sqrt(14280) = 7831483
sqrt(14282) = 7832031
sqrt(14284) = 7832580
sqrt(14286) = 7833128
sqrt(14288) = 7833676
sqrt(14290) = 7834225
sqrt(14292) = 7834773
sqrt(14294) = 7835321
sqrt(14296) = 7835869
sqrt(14298) = 7836417
sqrt(14300) = 7836965
sqrt(14302) = 7837513
sqrt(14304) = 7838061
sqrt(14306) = 7838609
sqrt(14308) = 7839157
sqrt(14310) = 7839705
sqrt(14312) = 7840253
sqrt(14314) = 7840801
sqrt(14316) = 7841348
sqrt(14318) = 7841896
sqrt(14320) = 7842444
sqrt(14322) = 7842991
sqrt(14324) = 7843539
sqrt(14326) = 7844087
sqrt(14328) = 7844634
sqrt(14330) = 7845182
sqrt(14332) = 7845729
sqrt(14334) = 7846276
sqrt(14336) = 7846824
sqrt(14338) = 7847371
sqrt(14340) = 7847918
sqrt(14342) = 7848466
sqrt(14344) = 7849013
sqrt(14346) = 7849560
sqrt(14348) = 7850107
sqrt(14350) = 7850654
sqrt(14352) = 7851201
sqrt(14354) = 7851748
sqrt(14356) = 7852295
sqrt(14358) = 7852842
sqrt(14360) = 7853389
sqrt(14362) = 7853936
sqrt(14364) = 7854483
sqrt(14366) = 7855030
sqrt(14368) = 7855577
sqrt(14370) = 7856123
sqrt(14372) = 7856670
sqrt(14374) = 7857217
sqrt(14376) = 7857763
sqrt(14378) = 7858310
sqrt(14380) = 7858856
sqrt(14382) = 7859403
sqrt(14384) = 7859949
sqrt(14386) = 7860496
sqrt(14388) = 7861042
sqrt(14390) = 7861588
sqrt(14392) = 7862135
sqrt(14394) = 7862681
sqrt(14396) = 7863227
sqrt(14398) = 7863773
sqrt(14400) = 7864320
sqrt(14402) = 7864866
sqrt(14404) = 7865412
sqrt(14406) = 7865958
sqrt(14408) = 7866504
sqrt(14410) = 7867050
sqrt(14412) = 7867596
sqrt(14414) = 7868142
sqrt(14416) = 7868687
sqrt(14418) = 7869233
sqrt(14420) = 7869779
sqrt(14422) = 7870325
sqrt(14424) = 7870870
sqrt(14426) = 7871416
sqrt(14428) = 7871962
sqrt(14430) = 7872507
sqrt(14432) = 7873053
sqrt(14434) = 7873598
sqrt(14436) = 7874144
sqrt(14438) = 7874689
sqrt(14440) = 7875235
sqrt(14442) = 7875780
sqrt(14444) = 7876325
sqrt(14446) = 7876871
sqrt(14448) = 7877416
sqrt(14450) = 7877961
sqrt(14452) = 7878506
sqrt(14454) = 7879051
sqrt(14456) = 7879596
sqrt(14458) = 7880141
sqrt(14460) = 7880686
sqrt(14462) = 7881231
sqrt(14464) = 7881776
sqrt(14466) = 7882321
sqrt(14468) = 7882866
sqrt(14470) = 7883411
sqrt(14472) = 7883956
sqrt(14474) = 7884501
sqrt(14476) = 7885045
sqrt(14478) = 7885590
sqrt(14480) = 7886135
sqrt(14482) = 7886679
sqrt(14484) = 7887224
sqrt(14486) = 7887768
sqrt(14488) = 7888313
sqrt(14490) = 7888857
sqrt(14492) = 7889402
sqrt(14494) = 7889946
sqrt(14496) = 7890490
sqrt(14498) = 7891035
sqrt(14500) = 7891579
sqrt(14502) = 7892123
sqrt(14504) = 7892667
sqrt(14506) = 7893211
sqrt(14508) = 7893756
sqrt(14510) = 7894300
sqrt(14512) = 7894844
sqrt(14514) = 7895388
sqrt(14516) = 7895932
sqrt(14518) = 7896476
sqrt(14520) = 7897020
sqrt(14522) = 7897563
sqrt(14524) = 7898107
sqrt(14526) = 7898651
sqrt(14528) = 7899195
sqrt(14530) = 7899738
sqrt(14532) = 7900282
sqrt(14534) = 7900826
sqrt(14536) = 7901369
sqrt(14538) = 7901913
sqrt(14540) = 7902456
sqrt(14542) = 7903000
sqrt(14544) = 7903543
sqrt(14546) = 7904087
sqrt(14548) = 7904630
sqrt(14550) = 7905173
sqrt(14552) = 7905717
sqrt(14554) = 7906260
sqrt(14556) = 7906803
sqrt(14558) = 7907346
sqrt(14560) = 7907889
sqrt(14562) = 7908433
sqrt(14564) = 7908976
sqrt(14566) = 7909519
sqrt(14568) = 7910062
sqrt(14570) = 7910605
sqrt(14572) = 7911148
sqrt(14574) = 7911690
sqrt(14576) = 7912233
sqrt(14578) = 7912776
sqrt(14580) = 7913319
sqrt(14582) = 7913862
sqrt(14584) = 7914404
sqrt(14586) = 7914947
sqrt(14588) = 7915490
sqrt(14590) = 7916032
sqrt(14592) = 7916575
sqrt(14594) = 7917117
sqrt(14596) = 7917660
sqrt(14598) = 7918202
sqrt(14600) = 7918745
sqrt(14602) = 7919287
sqrt(14604) = 7919829
sqrt(14606) = 7920371
sqrt(14608) = 7920914
sqrt(14610) = 7921456
sqrt(14612) = 7921998
sqrt(14614) = 7922540
sqrt(14616) = 7923082
sqrt(14618) = 7923624
sqrt(14620) = 7924166
sqrt(14622) = 7924708
sqrt(14624) = 7925250
sqrt(14626) = 7925792
sqrt(14628) = 7926334
sqrt(14630) = 7926876
sqrt(14632) = 7927418
sqrt(14634) = 7927960
sqrt(14636) = 7928501
sqrt(14638) = 7929043
sqrt(14640) = 7929585
sqrt(14642) = 7930126
sqrt(14644) = 7930668
sqrt(14646) = 7931209
sqrt(14648) = 7931751
sqrt(14650) = 7932292
sqrt(14652) = 7932834
sqrt(14654) = 7933375
sqrt(14656) = 7933917
sqrt(14658) = 7934458
sqrt(14660) = 7934999
sqrt(14662) = 7935540
sqrt(14664) = 7936082
sqrt(14666) = 7936623
sqrt(14668) = 7937164
sqrt(14670) = 7937705
sqrt(14672) = 7938246
sqrt(14674) = 7938787
sqrt(14676) = 7939328
sqrt(14678) = 7939869
sqrt(14680) = 7940410
sqrt(14682) = 7940951
sqrt(14684) = 7941492
sqrt(14686) = 7942033
sqrt(14688) = 7942573
sqrt(14690) = 7943114
sqrt(14692) = 7943655
sqrt(14694) = 7944195
sqrt(14696) = 7944736
sqrt(14698) = 7945277
sqrt(14700) = 7945817
sqrt(14702) = 7946358
sqrt(14704) = 7946898
sqrt(14706) = 7947439
sqrt(14708) = 7947979
sqrt(14710) = 7948519
sqrt(14712) = 7949060
sqrt(14714) = 7949600
sqrt(14716) = 7950140
sqrt(14718) = 7950681
sqrt(14720) = 7951221
sqrt(14722) = 7951761
sqrt(14724) = 7952301
sqrt(14726) = 7952841
sqrt(14728) = 7953381
sqrt(14730) = 7953921
sqrt(14732) = 7954461
sqrt(14734) = 7955001
sqrt(14736) = 7955541
sqrt(14738) = 7956081
sqrt(14740) = 7956621
sqrt(14742) = 7957160
sqrt(14744) = 7957700
sqrt(14746) = 7958240
sqrt(14748) = 7958779
sqrt(14750) = 7959319
sqrt(14752) = 7959859
sqrt(14754) = 7960398
sqrt(14756) = 7960938
sqrt(14758) = 7961477
sqrt(14760) = 7962017
sqrt(14762) = 7962556
sqrt(14764) = 7963095
sqrt(14766) = 7963635
sqrt(14768) = 7964174
sqrt(14770) = 7964713
sqrt(14772) = 7965253
sqrt(14774) = 7965792
sqrt(14776) = 7966331
sqrt(14778) = 7966870
sqrt(14780) = 7967409
sqrt(14782) = 7967948
sqrt(14784) = 7968487
sqrt(14786) = 7969026
sqrt(14788) = 7969565
sqrt(14790) = 7970104
sqrt(14792) = 7970643
sqrt(14794) = 7971182
sqrt(14796) = 7971721
sqrt(14798) = 7972259
sqrt(14800) = 7972798
sqrt(14802) = 7973337
sqrt(14804) = 7973875
sqrt(14806) = 7974414
sqrt(14808) = 7974953
sqrt(14810) = 7975491
sqrt(14812) = 7976030
sqrt(14814) = 7976568
sqrt(14816) = 7977106
sqrt(14818) = 7977645
sqrt(14820) = 7978183
sqrt(14822) = 7978722
sqrt(14824) = 7979260
sqrt(14826) = 7979798
sqrt(14828) = 7980336
sqrt(14830) = 7980874
sqrt(14832) = 7981413
sqrt(14834) = 7981951
sqrt(14836) = 7982489
sqrt(14838) = 7983027
sqrt(14840) = 7983565
sqrt(14842) = 7984103
sqrt(14844) = 7984641
sqrt(14846) = 7985179
sqrt(14848) = 7985716
sqrt(14850) = 7986254
sqrt(14852) = 7986792
sqrt(14854) = 7987330
sqrt(14856) = 7987867
sqrt(14858) = 7988405
sqrt(14860) = 7988943
sqrt(14862) = 7989480
sqrt(14864) = 7990018
sqrt(14866) = 7990555
sqrt(14868) = 7991093
sqrt(14870) = 7991630
sqrt(14872) = 7992168
sqrt(14874) = 7992705
sqrt(14876) = 7993242
sqrt(14878) = 7993780
sqrt(14880) = 7994317
sqrt(14882) = 7994854
sqrt(14884) = 7995392
sqrt(14886) = 7995929
sqrt(14888) = 7996466
sqrt(14890) = 7997003
sqrt(14892) = 7997540
sqrt(14894) = 7998077
sqrt(14896) = 7998614
sqrt(14898) = 7999151
sqrt(14900) = 7999688
sqrt(14902) = 8000225
sqrt(14904) = 8000761
sqrt(14906) = 8001298
sqrt(14908) = 8001835
sqrt(14910) = 8002372
sqrt(14912) = 8002908
sqrt(14914) = 8003445
sqrt(14916) = 8003982
sqrt(14918) = 8004518
sqrt(14920) = 8005055
sqrt(14922) = 8005591
sqrt(14924) = 8006128
sqrt(14926) = 8006664
sqrt(14928) = 8007201
sqrt(14930) = 8007737
sqrt(14932) = 8008273
sqrt(14934) = 8008810
sqrt(14936) = 8009346
sqrt(14938) = 8009882
sqrt(14940) = 8010418
sqrt(14942) = 8010955
sqrt(14944) = 8011491
sqrt(14946) = 8012027
sqrt(14948) = 8012563
sqrt(14950) = 8013099
sqrt(14952) = 8013635
sqrt(14954) = 8014171
sqrt(14956) = 8014707
sqrt(14958) = 8015243
sqrt(14960) = 8015778
sqrt(14962) = 8016314
sqrt(14964) = 8016850
sqrt(14966) = 8017386
sqrt(14968) = 8017921
sqrt(14970) = 8018457
sqrt(14972) = 8018993
sqrt(14974) = 8019528
sqrt(14976) = 8020064
sqrt(14978) = 8020599
sqrt(14980) = 8021135
sqrt(14982) = 8021670
sqrt(14984) = 8022206
sqrt(14986) = 8022741
sqrt(14988) = 8023276
sqrt(14990) = 8023812
sqrt(14992) = 8024347
sqrt(14994) = 8024882
sqrt(14996) = 8025417
sqrt(14998) = 8025952
sqrt(15000) = 8026487
sqrt(15002) = 8027023
sqrt(15004) = 8027558
sqrt(15006) = 8028093
sqrt(15008) = 8028628
sqrt(15010) = 8029163
sqrt(15012) = 8029697
sqrt(15014) = 8030232
sqrt(15016) = 8030767
sqrt(15018) = 8031302
sqrt(15020) = 8031837
sqrt(15022) = 8032371
sqrt(15024) = 8032906
sqrt(15026) = 8033441
sqrt(15028) = 8033975
sqrt(15030) = 8034510
sqrt(15032) = 8035045
sqrt(15034) = 8035579
sqrt(15036) = 8036114
sqrt(15038) = 8036648
sqrt(15040) = 8037182
sqrt(15042) = 8037717
sqrt(15044) = 8038251
sqrt(15046) = 8038785
sqrt(15048) = 8039320
sqrt(15050) = 8039854
sqrt(15052) = 8040388
sqrt(15054) = 8040922
sqrt(15056) = 8041456
sqrt(15058) = 8041990
sqrt(15060) = 8042524
sqrt(15062) = 8043058
sqrt(15064) = 8043592
sqrt(15066) = 8044126
sqrt(15068) = 8044660
sqrt(15070) = 8045194
sqrt(15072) = 8045728
sqrt(15074) = 8046262
sqrt(15076) = 8046796
sqrt(15078) = 8047329
sqrt(15080) = 8047863
sqrt(15082) = 8048397
sqrt(15084) = 8048930
sqrt(15086) = 8049464
sqrt(15088) = 8049997
sqrt(15090) = 8050531
sqrt(15092) = 8051064
sqrt(15094) = 8051598
sqrt(15096) = 8052131
sqrt(15098) = 8052665
sqrt(15100) = 8053198
sqrt(15102) = 8053731
sqrt(15104) = 8054265
sqrt(15106) = 8054798
sqrt(15108) = 8055331
sqrt(15110) = 8055864
sqrt(15112) = 8056397
sqrt(15114) = 8056930
sqrt(15116) = 8057463
sqrt(15118) = 8057996
sqrt(15120) = 8058529
sqrt(15122) = 8059062
sqrt(15124) = 8059595
sqrt(15126) = 8060128
sqrt(15128) = 8060661
sqrt(15130) = 8061194
sqrt(15132) = 8061727
sqrt(15134) = 8062259
sqrt(15136) = 8062792
sqrt(15138) = 8063325
sqrt(15140) = 8063857
sqrt(15142) = 8064390
sqrt(15144) = 8064923
sqrt(15146) = 8065455
sqrt(15148) = 8065988
sqrt(15150) = 8066520
sqrt(15152) = 8067053
sqrt(15154) = 8067585
sqrt(15156) = 8068117
sqrt(15158) = 8068650
sqrt(15160) = 8069182
sqrt(15162) = 8069714
sqrt(15164) = 8070246
sqrt(15166) = 8070779
sqrt(15168) = 8071311
sqrt(15170) = 8071843
sqrt(15172) = 8072375
sqrt(15174) = 8072907
sqrt(15176) = 8073439
sqrt(15178) = 8073971
sqrt(15180) = 8074503
sqrt(15182) = 8075035
sqrt(15184) = 8075567
sqrt(15186) = 8076098
sqrt(15188) = 8076630
sqrt(15190) = 8077162
sqrt(15192) = 8077694
sqrt(15194) = 8078225
sqrt(15196) = 8078757
sqrt(15198) = 8079289
sqrt(15200) = 8079820
sqrt(15202) = 8080352
sqrt(15204) = 8080883
sqrt(15206) = 8081415
sqrt(15208) = 8081946
sqrt(15210) = 8082478
sqrt(15212) = 8083009
sqrt(15214) = 8083540
sqrt(15216) = 8084072
sqrt(15218) = 8084603
sqrt(15220) = 8085134
sqrt(15222) = 8085665
sqrt(15224) = 8086197
sqrt(15226) = 8086728
sqrt(15228) = 8087259
sqrt(15230) = 8087790
sqrt(15232) = 8088321
sqrt(15234) = 8088852
sqrt(15236) = 8089383
sqrt(15238) = 8089914
sqrt(15240) = 8090445
sqrt(15242) = 8090975
sqrt(15244) = 8091506
sqrt(15246) = 8092037
sqrt(15248) = 8092568
sqrt(15250) = 8093098
sqrt(15252) = 8093629
sqrt(15254) = 8094160
sqrt(15256) = 8094690
sqrt(15258) = 8095221
sqrt(15260) = 8095752
sqrt(15262) = 8096282
sqrt(15264) = 8096813
